LABEL,text,like,published_month
0, lets just hope nvidia also opens up their gameworks engines soon then so they can't cheat their way to better performances by crippling the competition cough witcher 3 cough ,0,Nov-19
0, nvidia will launch super series that will have same memory or even less but not more becaause nvidia has already said fuck u gamers ,0,Aug-21
0, the 1650 sucks price wise it's great but you can't even play high settings on 1080p you need medium some high the rx 570 trumps it for 140 ish anyways now with the new drivers amd has delivered the rx 580 comes toe to toe with the 1070 you all can find these benches on your own everyone knows nvidia gimps their older cards to steer you towards the new line i think the rx 5500 might be more towards 1660 and even close to the ti variant new cards from amd are always miserable at launch but drivers always quickly fix the issues crossing fingers for under 200 xd ,0,Oct-19
0, if you have seen jay's video you'll know that it is incredible for the rtx 2080ti to get 30fps with ray tracing on as jay said in his video movie scenes have taken hours to render one frame with ray tracing so for the 2080ti to render frames in milliseconds is incredible ,0,Aug-18
0, i'm here in the philippines and we have a place called gilmore where there're a bunch of computer stores anyway we bought a laptop for our kid about 2weeks ago and all of the shop we went to had at least 1 3 or more 3070 and 3080 on display and some even had 3090 the only reason i can think of why we have availability here are either there are not enough rich people here or that people here don't want to buy scalper priced gpus from official retailers ,0,Nov-20
0, my 7870 finally died yesterday after a year of bsods and now i am on my old 4830 in windows 10 so i have no video acceleration for anything so these damn cards better hurry up and be priced like they were 2 years ago ,6,Jun-18
0, but can you use the a600 then for gaming sinds is has the same gpu as the rtx 3090 and 3080 and is it batter bcs of the vram ,0,Oct-20
0, even 30fps on the rtx cards is really good becuase normally ray traced scenes can't be done in real time movies done with ray tracing take hours or days per frame yes this is most likely because of the higher resolution and sfx gfx but still a ray traced frame being rendered in 1 30 of a second is really impressive you also have to keep in mind it was with an unfinished card with unfinished drivers with an unfinished game also wth verizon ,0,Aug-18
0, a thing james don't you mean a stack of 3090s that lmg is hoarding you guys are the real cause of the gpu shortage ,0,Jan-21
0, re nvidia's controller i wouldn't buy it anyway can't beat an xbox controller for seamless integration on windows it's almost like they were made by the same company ,0,Jan-21
0, one of the reasons behind me not getting an amd gpu is that it has a lot of compatibility issues with monitors and vr and gaming ,0,Oct-20
0, the 3060 ti was sold out in a minute in germany i spammed refresh on the nvidia website it referred me to notebooksbilliger de i managed to add it to my cart and go into checkout but when i clicked to confirm the order the website was down and after 3 minutes it was back with an empty cart no order and a sold out 3060 ti ,0,Nov-20
0, 16 gb of gddr6 not gddr6x and those gpu speeds are way lower and 300 watt tdp oof for such a low clock speed the 2080ti will beat most if not all these cards i run mine at 2050 mhz consistently ,0,Sep-20
0, gaming laptops featuring rtx thirty series mobile graphics cards will become available starting january 26th seems like a bold claim to assume anything will be in stock on release date ,0,Jan-21
0, if they still wont make prices go down on their current gpu lineup then they are really crazy its been 2 yrs since they released ffs ,0,Jun-18
0, yes they are couple more cards for sell but its a 399 card for over 600 no noo noo no one should play this stupid game ,0,Nov-20
0, amd really needs to pull out a new monster card because team green has been on top for so long they already moved in their stuff ,17,Jul-19
0, if you're a gamer then the 5700 series looks pretty good but if you want rtx amd doesn't have it that's okay games don't have it either ,2,Jul-19
0, its a very meh fire amd is sliding their prices up right under everyone's noses and the fan boys are eating it up a 99 video card geez never woulda thought they would sell out oh well looks like amd is moving up to nvidia prices more than nvidia is moving down to amd really sucks remember a titan x was 99 not too long ago ,0,Oct-20
0, well in my country greece the cheapest 3090 you can find is at least 500 more expensive that it should have same goes for almost all gpus and pc parts 30 prince increased ,0,Jan-21
0, its crazy how i dont even get excited for a gpu launch anymore because i know bots are going to buy everything instantly and resell it for more and i am not paying more than the original cost ,0,Nov-20
0, so dumb to lock gpu calculators some people would be unable to use them for research purposes and etc nvidia should be happy that everyone buys they cards miners including ,0,Apr-21
